t,west.wind,west.solar,west.elec,east.elec
5031,1.00 ,0.63 ,304.70 ,539.89 
5032,1.00 ,0.59 ,309.81 ,536.06 
5033,1.00 ,0.49 ,311.76 ,532.43 
5034,1.00 ,0.33 ,314.34 ,518.14 
5035,1.00 ,0.11 ,313.78 ,494.33 
5036,1.00 ,0.01 ,308.11 ,493.42 
5037,0.74 ,0.14 ,305.17 ,517.00 
5038,0.28 ,0.03 ,250.90 ,525.37 
5039,0.23 ,0.00 ,249.38 ,515.89 
5040,0.43 ,0.00 ,241.24 ,490.01 
5041,0.83 ,0.00 ,233.11 ,461.31 
5042,0.83 ,0.00 ,228.41 ,444.45 
5043,0.62 ,0.00 ,223.51 ,428.84 
5044,0.40 ,0.00 ,219.01 ,415.06 
5045,0.31 ,0.00 ,217.01 ,402.49 
5046,0.33 ,0.00 ,216.63 ,396.45 
5047,0.31 ,0.00 ,221.08 ,399.37 
5048,0.24 ,0.00 ,280.58 ,410.04 
5049,0.05 ,0.08 ,286.30 ,445.21 
5050,0.00 ,0.21 ,297.20 ,489.81 
5051,0.04 ,0.33 ,307.40 ,519.90 
5052,0.20 ,0.45 ,312.57 ,531.14 
5053,0.45 ,0.56 ,317.85 ,528.07 
5054,0.58 ,0.63 ,317.74 ,543.51 
5055,0.48 ,0.64 ,316.05 ,544.39 
5056,0.29 ,0.60 ,317.79 ,536.52 
5057,0.15 ,0.50 ,320.18 ,534.04 
5058,0.09 ,0.34 ,321.68 ,515.25 
5059,0.06 ,0.12 ,319.72 ,488.46 
5060,0.05 ,0.05 ,314.09 ,487.00 
5061,0.06 ,0.11 ,313.89 ,508.81 
5062,0.10 ,0.02 ,259.10 ,514.63 
5063,0.10 ,0.00 ,255.83 ,506.04 
5064,0.06 ,0.00 ,247.29 ,479.98 
5065,0.03 ,0.00 ,239.80 ,452.29 
5066,0.00 ,0.00 ,230.82 ,434.24 
5067,0.00 ,0.00 ,226.44 ,420.06 
5068,0.00 ,0.00 ,223.24 ,407.00 
5069,0.00 ,0.00 ,219.53 ,395.91 
5070,0.00 ,0.00 ,219.88 ,389.89 
5071,0.00 ,0.00 ,223.29 ,393.80 
5072,0.00 ,0.00 ,284.26 ,403.79 
5073,0.91 ,0.08 ,290.41 ,438.07 
5074,1.00 ,0.19 ,302.66 ,479.08 
5075,1.00 ,0.28 ,307.98 ,508.01 
5076,1.00 ,0.43 ,317.44 ,518.70 
5077,1.00 ,0.55 ,321.84 ,516.60 
5078,1.00 ,0.58 ,322.54 ,530.61 
5079,1.00 ,0.50 ,322.91 ,528.57 
5080,1.00 ,0.51 ,322.42 ,522.50 
5081,1.00 ,0.44 ,324.52 ,516.19 
5082,1.00 ,0.34 ,325.51 ,498.08 
5083,1.00 ,0.12 ,324.15 ,472.53 
5084,1.00 ,0.01 ,319.60 ,473.31 
5085,1.00 ,0.14 ,315.30 ,496.88 
5086,1.00 ,0.02 ,260.02 ,503.47 
5087,1.00 ,0.00 ,257.44 ,495.07 
5088,1.00 ,0.00 ,255.43 ,470.73 
5089,1.00 ,0.00 ,247.48 ,442.22 
5090,1.00 ,0.00 ,237.88 ,425.14 
5091,0.98 ,0.00 ,231.73 ,411.70 
5092,0.87 ,0.00 ,228.15 ,398.91 
5093,0.71 ,0.00 ,224.93 ,388.47 
5094,0.55 ,0.00 ,223.92 ,383.10 
5095,0.38 ,0.00 ,226.60 ,387.11 
5096,0.24 ,0.00 ,288.20 ,398.03 
5097,0.09 ,0.08 ,295.33 ,431.81 
5098,0.05 ,0.21 ,302.95 ,474.10 
5099,0.19 ,0.34 ,307.85 ,501.91 
5100,0.43 ,0.38 ,313.31 ,511.24 
5101,0.87 ,0.47 ,316.95 ,508.93 
5102,1.00 ,0.62 ,317.51 ,518.68 
5103,1.00 ,0.62 ,317.85 ,516.85 
5104,1.00 ,0.57 ,319.32 ,509.73 
5105,1.00 ,0.47 ,320.75 ,504.04 
5106,1.00 ,0.38 ,322.92 ,489.04 
5107,1.00 ,0.36 ,320.51 ,465.32 
5108,1.00 ,0.24 ,317.99 ,462.45 
5109,1.00 ,0.06 ,316.47 ,482.87 
5110,0.99 ,0.01 ,262.02 ,488.05 
5111,0.93 ,0.00 ,259.89 ,479.83 
5112,0.91 ,0.00 ,249.80 ,456.71 
5113,0.91 ,0.00 ,241.53 ,428.77 
5114,0.84 ,0.00 ,237.42 ,412.42 
5115,0.63 ,0.00 ,232.31 ,399.35 
5116,0.44 ,0.00 ,226.44 ,385.89 
5117,0.34 ,0.00 ,224.03 ,376.54 
5118,0.19 ,0.00 ,222.61 ,373.09 
5119,0.09 ,0.00 ,226.11 ,380.69 
5120,0.07 ,0.00 ,290.71 ,392.66 
5121,0.04 ,0.08 ,292.99 ,425.36 
5122,0.00 ,0.20 ,303.50 ,466.51 
5123,0.00 ,0.34 ,310.77 ,492.10 
5124,0.00 ,0.46 ,316.38 ,499.26 
5125,0.00 ,0.55 ,320.15 ,493.78 
5126,0.03 ,0.57 ,316.61 ,504.44 
5127,0.06 ,0.57 ,315.86 ,506.17 
5128,0.10 ,0.56 ,317.09 ,500.59 
5129,0.14 ,0.48 ,315.78 ,495.77 
5130,0.18 ,0.34 ,317.43 ,477.33 
5131,0.24 ,0.14 ,316.71 ,450.03 
5132,0.37 ,0.02 ,313.63 ,446.39 
5133,0.56 ,0.13 ,311.00 ,464.06 
5134,0.78 ,0.02 ,255.24 ,469.56 
5135,0.85 ,0.00 ,254.39 ,461.01 
5136,0.83 ,0.00 ,247.19 ,438.81 
5137,0.63 ,0.00 ,239.65 ,413.72 
5138,0.54 ,0.00 ,232.60 ,399.79 
5139,0.40 ,0.00 ,225.51 ,387.69 
5140,0.29 ,0.00 ,224.76 ,375.85 
5141,0.27 ,0.00 ,222.19 ,367.26 
5142,0.30 ,0.00 ,222.66 ,364.77 
5143,0.26 ,0.00 ,225.00 ,369.95 
5144,0.26 ,0.00 ,286.02 ,379.68 
5145,0.45 ,0.08 ,290.66 ,405.06 
5146,0.11 ,0.21 ,297.87 ,438.06 
5147,0.04 ,0.35 ,301.42 ,463.25 
5148,0.13 ,0.47 ,305.60 ,469.85 
5149,0.18 ,0.57 ,306.14 ,460.50 
5150,0.16 ,0.62 ,305.57 ,473.48 
5151,0.13 ,0.63 ,303.07 ,479.18 
5152,0.12 ,0.59 ,304.02 ,473.50 
5153,0.12 ,0.50 ,302.24 ,467.93 
5154,0.12 ,0.34 ,306.94 ,455.29 
5155,0.12 ,0.13 ,306.76 ,432.54 
5156,0.16 ,0.03 ,305.49 ,430.88 
5157,0.20 ,0.13 ,307.10 ,450.28 
5158,0.19 ,0.02 ,251.16 ,455.94 
5159,0.17 ,0.00 ,247.95 ,447.43 
5160,0.19 ,0.00 ,242.43 ,426.63 
5161,0.29 ,0.00 ,235.73 ,403.47 
5162,0.37 ,0.00 ,229.90 ,389.39 
5163,0.41 ,0.00 ,226.06 ,377.15 
5164,0.34 ,0.00 ,223.28 ,366.09 
5165,0.29 ,0.00 ,217.67 ,356.96 
5166,0.31 ,0.00 ,216.97 ,353.98 
5167,0.31 ,0.00 ,219.96 ,359.57 
5168,0.26 ,0.00 ,280.63 ,364.18 
5169,0.57 ,0.09 ,283.97 ,376.30 
5170,0.30 ,0.19 ,291.49 ,398.95 
5171,0.51 ,0.35 ,299.60 ,421.36 
5172,0.55 ,0.42 ,305.06 ,425.01 
5173,0.51 ,0.53 ,310.31 ,415.52 
5174,0.48 ,0.61 ,310.28 ,425.30 
5175,0.53 ,0.61 ,311.23 ,427.19 
5176,0.56 ,0.57 ,311.05 ,422.92 
5177,0.62 ,0.49 ,311.84 ,420.89 
5178,0.60 ,0.34 ,315.82 ,412.43 
5179,0.51 ,0.13 ,319.18 ,396.53 
5180,0.37 ,0.26 ,316.44 ,397.90 
5181,0.30 ,0.13 ,314.72 ,415.95 
5182,0.41 ,0.01 ,257.70 ,421.76 
5183,0.50 ,0.00 ,254.85 ,415.64 
5184,0.41 ,0.00 ,248.41 ,398.00 
5185,0.10 ,0.00 ,239.91 ,376.89 
5186,0.00 ,0.00 ,231.24 ,364.70 
5187,0.00 ,0.00 ,225.93 ,353.89 
5188,0.00 ,0.00 ,221.85 ,345.35 
5189,0.00 ,0.00 ,218.39 ,339.66 
5190,0.00 ,0.00 ,217.38 ,340.44 
5191,0.00 ,0.00 ,221.29 ,352.89 
5192,0.00 ,0.00 ,283.25 ,368.92 
5193,0.47 ,0.08 ,290.69 ,408.55 
5194,0.66 ,0.21 ,301.37 ,450.35 
5195,0.97 ,0.35 ,309.93 ,475.15 
5196,1.00 ,0.48 ,315.87 ,481.72 
5197,1.00 ,0.58 ,319.62 ,470.31 
5198,1.00 ,0.64 ,319.56 ,487.47 
5199,1.00 ,0.65 ,316.94 ,493.44 
5200,1.00 ,0.60 ,317.00 ,491.56 
5201,1.00 ,0.51 ,314.36 ,492.67 
5202,1.00 ,0.35 ,317.02 ,477.00 
5203,0.98 ,0.26 ,313.20 ,452.05 
5204,0.92 ,0.21 ,310.27 ,450.18 
5205,0.87 ,0.08 ,312.00 ,467.92 
5206,0.89 ,0.01 ,256.47 ,470.42 
5207,0.83 ,0.00 ,254.63 ,461.35 
5208,0.69 ,0.00 ,245.76 ,437.10 
5209,0.62 ,0.00 ,234.43 ,410.88 
5210,0.55 ,0.00 ,229.24 ,398.25 
5211,0.40 ,0.00 ,224.43 ,386.52 
5212,0.25 ,0.00 ,221.36 ,374.51 
5213,0.18 ,0.00 ,217.62 ,366.07 
5214,0.14 ,0.00 ,217.81 ,364.51 
5215,0.10 ,0.00 ,220.90 ,372.84 
5216,0.08 ,0.00 ,282.80 ,387.16 
5217,0.40 ,0.07 ,286.91 ,421.08 
5218,0.23 ,0.20 ,292.47 ,461.62 
5219,0.09 ,0.34 ,297.31 ,487.20 
5220,0.04 ,0.47 ,303.16 ,492.28 
5221,0.04 ,0.56 ,302.13 ,481.88 
5222,0.04 ,0.62 ,301.81 ,499.42 
5223,0.00 ,0.63 ,300.09 ,503.47 
5224,0.00 ,0.59 ,303.50 ,501.58 
5225,0.00 ,0.50 ,306.87 ,499.47 
5226,0.00 ,0.34 ,308.76 ,483.92 
5227,0.00 ,0.13 ,309.03 ,457.54 
5228,0.00 ,0.26 ,306.80 ,456.28 
5229,0.00 ,0.13 ,305.60 ,474.81 
5230,0.00 ,0.01 ,249.31 ,478.81 
5231,0.07 ,0.00 ,244.89 ,468.41 
5232,0.17 ,0.00 ,238.77 ,444.59 
5233,0.12 ,0.00 ,231.97 ,418.09 
5234,0.13 ,0.00 ,229.22 ,402.74 
5235,0.12 ,0.00 ,225.67 ,390.75 
5236,0.04 ,0.00 ,223.45 ,378.47 
5237,0.00 ,0.00 ,221.97 ,370.08 
5238,0.00 ,0.00 ,220.29 ,367.91 
5239,0.00 ,0.00 ,221.66 ,378.21 
5240,0.00 ,0.00 ,284.09 ,387.85 
5241,0.00 ,0.07 ,290.04 ,422.38 
5242,0.00 ,0.20 ,299.14 ,461.27 
5243,0.11 ,0.34 ,307.12 ,484.79 
5244,0.28 ,0.47 ,316.11 ,489.12 
5245,0.40 ,0.57 ,316.70 ,480.95 
5246,0.50 ,0.63 ,313.25 ,498.30 
5247,0.57 ,0.64 ,311.35 ,503.25 
5248,0.60 ,0.60 ,311.49 ,500.80 
5249,0.62 ,0.51 ,311.47 ,496.47 
5250,0.62 ,0.35 ,315.42 ,479.07 
5251,0.62 ,0.13 ,317.25 ,451.72 
5252,0.62 ,0.26 ,313.19 ,452.47 
5253,0.51 ,0.12 ,313.28 ,469.28 
5254,0.40 ,0.01 ,254.55 ,473.26 
5255,0.30 ,0.00 ,250.25 ,467.80 
5256,0.22 ,0.00 ,244.32 ,446.60 
5257,0.20 ,0.00 ,236.99 ,422.47 
5258,0.21 ,0.00 ,229.83 ,408.67 
5259,0.27 ,0.00 ,224.64 ,396.21 
5260,0.29 ,0.00 ,221.09 ,384.57 
5261,0.32 ,0.00 ,218.14 ,376.15 
5262,0.33 ,0.00 ,217.51 ,373.83 
5263,0.29 ,0.00 ,221.23 ,381.09 
5264,0.29 ,0.00 ,282.11 ,394.49 
5265,0.28 ,0.06 ,287.25 ,430.14 
5266,0.09 ,0.18 ,295.16 ,470.27 
5267,0.00 ,0.32 ,302.26 ,496.26 
5268,0.00 ,0.45 ,306.73 ,501.49 
5269,0.00 ,0.55 ,311.01 ,491.86 
5270,0.00 ,0.61 ,311.03 ,511.37 
5271,0.00 ,0.63 ,309.57 ,515.43 
5272,0.00 ,0.60 ,310.49 ,512.00 
5273,0.05 ,0.51 ,313.03 ,508.26 
5274,0.09 ,0.35 ,315.26 ,490.73 
5275,0.15 ,0.14 ,316.47 ,464.34 
5276,0.23 ,0.27 ,312.85 ,464.44 
5277,0.34 ,0.14 ,316.03 ,484.33 
5278,0.41 ,0.02 ,258.04 ,486.08 
5279,0.38 ,0.00 ,253.19 ,476.93 
5280,0.26 ,0.00 ,247.89 ,452.30 
5281,0.18 ,0.00 ,239.09 ,425.49 
5282,0.15 ,0.00 ,233.86 ,412.92 
5283,0.18 ,0.00 ,230.07 ,400.50 
5284,0.20 ,0.00 ,228.15 ,389.67 
5285,0.22 ,0.00 ,222.61 ,381.59 
5286,0.20 ,0.00 ,223.60 ,377.26 
5287,0.14 ,0.00 ,223.97 ,383.08 
5288,0.06 ,0.00 ,284.19 ,394.28 
5289,0.18 ,0.07 ,291.30 ,427.88 
5290,0.12 ,0.21 ,297.12 ,464.38 
5291,0.28 ,0.36 ,302.17 ,488.63 
5292,0.45 ,0.49 ,308.50 ,489.81 
5293,0.62 ,0.59 ,310.75 ,478.70 
5294,0.71 ,0.65 ,309.74 ,493.06 
5295,0.78 ,0.66 ,309.98 ,493.86 
5296,0.78 ,0.62 ,313.58 ,486.33 
5297,0.69 ,0.52 ,312.35 ,480.60 
5298,0.73 ,0.36 ,316.00 ,458.81 
5299,0.84 ,0.14 ,313.65 ,431.33 
5300,0.94 ,0.26 ,311.14 ,428.47 
5301,0.97 ,0.13 ,310.18 ,440.65 
5302,0.96 ,0.01 ,255.57 ,440.59 
5303,0.94 ,0.00 ,251.82 ,430.54 
5304,0.93 ,0.00 ,245.38 ,408.91 
5305,0.91 ,0.00 ,234.47 ,386.31 
5306,0.94 ,0.00 ,226.05 ,373.69 
5307,0.96 ,0.00 ,222.71 ,362.34 
5308,0.94 ,0.00 ,220.79 ,352.36 
5309,0.92 ,0.00 ,219.68 ,344.60 
5310,0.90 ,0.00 ,218.80 ,340.46 
5311,0.84 ,0.00 ,221.99 ,343.48 
5312,0.71 ,0.00 ,283.89 ,346.89 
5313,0.28 ,0.07 ,290.59 ,361.41 
5314,0.08 ,0.20 ,297.72 ,383.86 
5315,0.00 ,0.34 ,302.99 ,402.86 
5316,0.00 ,0.47 ,309.23 ,404.83 
5317,0.00 ,0.57 ,314.58 ,391.24 
5318,0.00 ,0.63 ,313.53 ,397.37 
5319,0.00 ,0.64 ,311.63 ,399.47 
5320,0.12 ,0.60 ,317.60 ,396.11 
5321,0.26 ,0.48 ,318.97 ,395.83 
5322,0.44 ,0.35 ,319.78 ,389.15 
5323,0.46 ,0.14 ,318.88 ,375.41 
5324,0.38 ,0.25 ,318.20 ,379.65 
5325,0.34 ,0.12 ,315.81 ,384.38 
5326,0.30 ,0.01 ,258.76 ,380.64 
5327,0.25 ,0.00 ,254.04 ,373.12 
5328,0.34 ,0.00 ,247.63 ,357.59 
5329,0.37 ,0.00 ,242.79 ,341.53 
5330,0.14 ,0.00 ,235.62 ,333.52 
5331,0.00 ,0.00 ,230.11 ,325.90 
5332,0.00 ,0.00 ,228.94 ,318.48 
5333,0.00 ,0.00 ,225.31 ,313.33 
5334,0.00 ,0.00 ,224.40 ,311.88 
5335,0.00 ,0.00 ,227.41 ,320.67 
5336,0.00 ,0.00 ,285.26 ,328.47 
5337,0.26 ,0.06 ,291.40 ,345.04 
5338,0.34 ,0.19 ,298.25 ,368.02 
5339,0.81 ,0.34 ,306.94 ,387.58 
5340,1.00 ,0.47 ,311.24 ,391.11 
5341,1.00 ,0.57 ,316.65 ,381.48 
5342,1.00 ,0.63 ,317.04 ,393.30 
5343,1.00 ,0.64 ,313.30 ,398.65 
5344,1.00 ,0.60 ,316.20 ,399.88 
5345,1.00 ,0.51 ,315.58 ,401.93 
5346,1.00 ,0.36 ,320.57 ,396.70 
5347,0.99 ,0.16 ,322.80 ,382.63 
5348,0.94 ,0.25 ,319.40 ,383.54 
5349,0.83 ,0.12 ,320.25 ,396.25 
5350,0.74 ,0.00 ,260.31 ,399.91 
5351,0.63 ,0.00 ,257.91 ,393.54 
5352,0.43 ,0.00 ,249.92 ,375.41 
5353,0.29 ,0.00 ,241.98 ,355.75 
5354,0.21 ,0.00 ,236.98 ,344.13 
5355,0.17 ,0.00 ,231.20 ,336.80 
5356,0.15 ,0.00 ,227.67 ,327.88 
5357,0.15 ,0.00 ,225.56 ,322.22 
5358,0.12 ,0.00 ,224.11 ,323.71 
5359,0.09 ,0.00 ,228.57 ,334.66 
5360,0.04 ,0.00 ,288.82 ,350.24 
5361,0.09 ,0.05 ,294.86 ,384.69 
5362,0.10 ,0.18 ,301.50 ,421.40 
5363,0.19 ,0.33 ,309.65 ,443.62 
5364,0.30 ,0.46 ,314.41 ,446.18 
5365,0.43 ,0.57 ,316.00 ,431.24 
5366,0.55 ,0.63 ,316.35 ,447.71 
5367,0.50 ,0.65 ,317.25 ,457.10 
5368,0.37 ,0.62 ,316.72 ,459.70 
5369,0.29 ,0.53 ,316.10 ,460.27 
5370,0.22 ,0.37 ,319.97 ,446.81 
5371,0.16 ,0.15 ,320.55 ,424.37 
5372,0.15 ,0.27 ,315.90 ,424.73 
5373,0.17 ,0.13 ,315.75 ,434.51 
5374,0.17 ,0.01 ,258.06 ,434.23 
5375,0.14 ,0.00 ,254.83 ,427.80 
5376,0.10 ,0.00 ,248.43 ,409.44 
5377,0.09 ,0.00 ,238.87 ,386.63 
5378,0.05 ,0.00 ,232.02 ,375.80 
5379,0.00 ,0.00 ,226.74 ,366.82 
5380,0.00 ,0.00 ,223.41 ,357.24 
5381,0.04 ,0.00 ,221.34 ,350.36 
5382,0.06 ,0.00 ,220.94 ,349.90 
5383,0.10 ,0.00 ,224.05 ,359.97 
5384,0.10 ,0.00 ,288.22 ,371.25 
5385,0.55 ,0.06 ,293.26 ,404.24 
5386,0.65 ,0.20 ,298.89 ,441.31 
5387,0.87 ,0.34 ,305.98 ,465.26 
5388,0.98 ,0.47 ,310.51 ,469.60 
5389,0.99 ,0.57 ,312.59 ,458.26 
5390,1.00 ,0.63 ,314.83 ,474.08 
5391,1.00 ,0.64 ,316.68 ,480.55 
5392,1.00 ,0.60 ,320.65 ,478.49 
5393,1.00 ,0.51 ,314.66 ,475.99 
5394,1.00 ,0.35 ,320.15 ,461.16 
5395,1.00 ,0.15 ,321.01 ,438.68 
5396,1.00 ,0.24 ,313.35 ,440.81 
5397,1.00 ,0.10 ,314.90 ,454.96 
5398,0.99 ,0.00 ,260.34 ,454.52 
5399,0.98 ,0.00 ,257.20 ,447.38 
5400,1.00 ,0.00 ,251.29 ,425.13 
5401,1.00 ,0.00 ,239.83 ,400.65 
5402,1.00 ,0.00 ,231.52 ,388.73 
5403,1.00 ,0.00 ,224.77 ,378.20 
5404,0.99 ,0.00 ,221.14 ,368.31 
5405,0.97 ,0.00 ,219.02 ,360.18 
5406,0.93 ,0.00 ,218.53 ,359.24 
5407,0.85 ,0.00 ,220.22 ,367.23 
5408,0.85 ,0.00 ,281.36 ,381.49 
5409,0.03 ,0.07 ,289.94 ,414.59 
5410,0.00 ,0.17 ,300.25 ,454.85 
5411,0.10 ,0.26 ,307.42 ,479.17 
5412,0.22 ,0.38 ,315.16 ,482.11 
5413,0.20 ,0.58 ,319.16 ,472.03 
5414,0.16 ,0.70 ,320.39 ,488.01 
5415,0.09 ,0.71 ,317.25 ,492.83 
5416,0.06 ,0.67 ,321.90 ,490.69 
5417,0.03 ,0.48 ,322.72 ,488.89 
5418,0.03 ,0.37 ,327.59 ,469.70 
5419,0.04 ,0.17 ,327.28 ,445.24 
5420,0.07 ,0.25 ,323.51 ,446.56 
5421,0.09 ,0.11 ,323.51 ,460.79 
5422,0.05 ,0.00 ,263.59 ,461.28 
5423,0.00 ,0.00 ,259.33 ,453.06 
5424,0.00 ,0.00 ,251.05 ,430.32 
5425,0.00 ,0.00 ,242.44 ,406.43 
5426,0.10 ,0.00 ,236.33 ,389.70 
5427,0.08 ,0.00 ,229.23 ,377.88 
5428,0.00 ,0.00 ,226.46 ,367.09 
5429,0.00 ,0.00 ,224.60 ,359.64 
5430,0.00 ,0.00 ,224.48 ,356.97 
5431,0.00 ,0.00 ,227.14 ,365.16 
5432,0.06 ,0.00 ,290.63 ,376.32 
5433,0.17 ,0.08 ,294.00 ,407.66 
5434,0.10 ,0.21 ,302.45 ,443.45 
5435,0.22 ,0.29 ,310.92 ,465.13 
5436,0.58 ,0.47 ,318.22 ,465.79 
5437,0.87 ,0.57 ,326.83 ,454.83 
5438,0.94 ,0.63 ,325.03 ,472.11 
5439,0.90 ,0.63 ,324.31 ,478.86 
5440,0.81 ,0.59 ,325.58 ,477.96 
5441,0.65 ,0.51 ,326.82 ,476.22 
5442,0.53 ,0.36 ,330.75 ,460.52 
5443,0.40 ,0.15 ,329.93 ,435.86 
5444,0.33 ,0.24 ,326.89 ,440.64 
5445,0.30 ,0.11 ,327.52 ,455.11 
5446,0.29 ,0.00 ,267.04 ,455.45 
5447,0.22 ,0.00 ,264.76 ,445.72 
5448,0.13 ,0.00 ,256.19 ,423.01 
5449,0.07 ,0.00 ,246.73 ,398.56 
5450,0.05 ,0.00 ,238.68 ,383.43 
5451,0.07 ,0.00 ,232.50 ,372.43 
5452,0.09 ,0.00 ,231.12 ,361.84 
5453,0.11 ,0.00 ,228.83 ,354.21 
5454,0.16 ,0.00 ,227.85 ,353.09 
5455,0.16 ,0.00 ,229.26 ,362.92 
5456,0.15 ,0.00 ,291.66 ,375.58 
5457,0.40 ,0.07 ,299.27 ,410.68 
5458,0.43 ,0.23 ,308.10 ,449.50 
5459,0.62 ,0.38 ,316.30 ,472.98 
5460,0.90 ,0.50 ,322.54 ,475.67 
5461,0.99 ,0.61 ,327.02 ,466.01 
5462,1.00 ,0.69 ,328.20 ,485.54 
5463,1.00 ,0.65 ,327.54 ,493.01 
5464,1.00 ,0.58 ,333.50 ,491.73 
5465,1.00 ,0.51 ,334.24 ,490.06 
5466,1.00 ,0.37 ,337.30 ,472.65 
5467,1.00 ,0.22 ,334.12 ,447.06 
5468,1.00 ,0.21 ,329.66 ,449.61 
5469,1.00 ,0.07 ,331.19 ,463.73 
5470,1.00 ,0.00 ,269.60 ,465.66 
5471,1.00 ,0.00 ,266.92 ,458.30 
5472,1.00 ,0.00 ,261.12 ,435.66 
5473,1.00 ,0.00 ,252.16 ,410.07 
5474,1.00 ,0.00 ,241.62 ,394.98 
5475,1.00 ,0.00 ,236.80 ,382.14 
5476,1.00 ,0.00 ,232.75 ,369.97 
5477,1.00 ,0.00 ,230.46 ,360.77 
5478,1.00 ,0.00 ,229.52 ,359.83 
5479,1.00 ,0.00 ,231.63 ,364.17 
5480,0.99 ,0.00 ,295.64 ,374.56 
5481,0.00 ,0.05 ,300.13 ,402.22 
5482,0.00 ,0.19 ,310.95 ,433.26 
5483,0.15 ,0.34 ,313.99 ,458.88 
5484,0.17 ,0.47 ,318.24 ,465.86 
5485,0.13 ,0.58 ,320.19 ,458.89 
5486,0.07 ,0.64 ,320.14 ,478.53 
5487,0.00 ,0.66 ,319.48 ,485.84 
5488,0.00 ,0.62 ,323.14 ,481.96 
5489,0.00 ,0.52 ,321.36 ,478.29 
5490,0.04 ,0.36 ,324.55 ,462.86 
5491,0.05 ,0.16 ,325.56 ,438.77 
5492,0.09 ,0.23 ,321.14 ,441.39 
5493,0.14 ,0.10 ,323.31 ,454.74 
5494,0.22 ,0.00 ,261.98 ,456.65 
5495,0.29 ,0.00 ,258.68 ,449.91 
5496,0.26 ,0.00 ,252.47 ,427.62 
5497,0.11 ,0.00 ,244.17 ,402.97 
5498,0.03 ,0.00 ,234.74 ,386.99 
5499,0.00 ,0.00 ,231.21 ,374.63 
5500,0.03 ,0.00 ,227.10 ,363.82 
5501,0.00 ,0.00 ,225.37 ,355.93 
5502,0.00 ,0.00 ,224.86 ,352.30 
5503,0.00 ,0.00 ,227.12 ,357.17 
5504,0.03 ,0.00 ,291.89 ,361.60 
5505,0.33 ,0.05 ,292.80 ,376.42 
5506,0.43 ,0.19 ,303.00 ,399.65 
5507,0.71 ,0.34 ,307.27 ,421.56 
5508,0.81 ,0.46 ,315.13 ,429.05 
5509,0.78 ,0.49 ,319.72 ,422.77 
5510,0.65 ,0.53 ,321.49 ,438.64 
5511,0.50 ,0.53 ,323.56 ,443.80 
5512,0.35 ,0.54 ,326.89 ,440.46 
5513,0.26 ,0.50 ,327.69 ,437.37 
5514,0.19 ,0.37 ,329.03 ,424.20 
5515,0.16 ,0.16 ,329.98 ,401.69 
5516,0.18 ,0.23 ,326.23 ,403.41 
5517,0.20 ,0.10 ,328.19 ,414.76 
5518,0.16 ,0.00 ,267.35 ,416.79 
5519,0.08 ,0.00 ,265.19 ,409.12 
5520,0.03 ,0.00 ,258.64 ,390.72 
5521,0.00 ,0.00 ,249.08 ,370.18 
5522,0.00 ,0.00 ,236.46 ,357.31 
5523,0.00 ,0.00 ,233.98 ,349.21 
5524,0.00 ,0.00 ,229.20 ,340.94 
5525,0.00 ,0.00 ,227.64 ,333.17 
5526,0.00 ,0.00 ,226.27 ,334.11 
5527,0.00 ,0.00 ,229.00 ,347.30 
5528,0.00 ,0.00 ,291.00 ,359.89 
5529,0.27 ,0.05 ,298.43 ,397.10 
5530,0.09 ,0.20 ,310.12 ,435.68 
5531,0.00 ,0.35 ,318.40 ,460.15 
5532,0.07 ,0.49 ,324.46 ,461.75 
5533,0.14 ,0.59 ,327.93 ,449.05 
5534,0.21 ,0.65 ,328.89 ,468.04 
5535,0.29 ,0.62 ,328.65 ,476.01 
5536,0.34 ,0.53 ,331.48 ,474.33 
5537,0.45 ,0.47 ,330.28 ,472.54 
5538,0.58 ,0.46 ,334.36 ,457.21 
5539,0.69 ,0.39 ,334.25 ,430.83 
5540,0.71 ,0.16 ,327.10 ,430.99 
5541,0.69 ,0.05 ,331.86 ,437.19 
5542,0.65 ,0.00 ,269.95 ,436.27 
5543,0.53 ,0.00 ,267.28 ,427.42 
5544,0.40 ,0.00 ,259.35 ,408.56 
5545,0.29 ,0.00 ,248.14 ,385.32 
5546,0.23 ,0.00 ,241.82 ,373.36 
5547,0.15 ,0.00 ,237.66 ,364.12 
5548,0.06 ,0.00 ,233.21 ,353.42 
5549,0.00 ,0.00 ,229.30 ,347.63 
5550,0.00 ,0.00 ,228.55 ,345.90 
5551,0.00 ,0.00 ,230.24 ,357.36 
5552,0.00 ,0.00 ,293.89 ,368.75 
5553,0.00 ,0.04 ,299.49 ,401.36 
5554,0.00 ,0.18 ,311.72 ,437.10 
5555,0.00 ,0.33 ,315.90 ,458.03 
5556,0.00 ,0.47 ,323.44 ,461.17 
5557,0.06 ,0.58 ,327.07 ,446.34 
5558,0.09 ,0.65 ,324.77 ,465.23 
5559,0.07 ,0.67 ,321.37 ,473.45 
5560,0.08 ,0.64 ,321.06 ,473.27 
5561,0.08 ,0.55 ,324.06 ,473.29 
5562,0.08 ,0.39 ,324.28 ,456.78 
5563,0.11 ,0.18 ,323.06 ,432.15 
5564,0.15 ,0.25 ,317.91 ,433.17 
5565,0.30 ,0.11 ,317.34 ,441.50 
5566,0.59 ,0.00 ,255.85 ,441.16 
5567,0.68 ,0.00 ,251.90 ,432.34 
